,close,Position,Action,Q_Action,Holdings,Cash,Capitals,Returns,NDC,N5SR,Close,Reward,returnRate
0,0,0,0,0,0.0,500000.0,500000.0,0.0,0,0,,,0.0
1,0,0,0,0,0.0,500000.0,500000.0,0.0,0,0,17519.5,0.3452376,0.0
2,0,-1,-1,-1,-491319.0625,989845.09375,498526.03125,-0.0029479375,0,0,17547.11,1.4520286,-0.29479375
3,0,0,2,1,0.0,502733.6875,502733.6875,0.00844019366340762,0,0,17344.8,0.35779363,0.5467375
4,0,0,0,0,0.0,502733.6875,502733.6875,0.0,0,0,17406.86,0.2820332,0.5467375
5,0,1,1,1,484184.96875,17096.15625,501281.125,-0.002889327960541733,0,0,17292.32,1.9033242,0.256225
6,0,1,0,1,484189.453125,17096.15625,501285.609375,8.945828550795723e-06,0,0,17292.48,2.661042,0.257121875
7,0,1,0,1,490121.2421875,17096.15625,507217.3984375,0.011833152501416748,0,0,17504.33,2.2445896,1.4434796875
8,0,1,0,1,493400.578125,17096.15625,510496.734375,0.006465345919919354,0,0,17621.45,1.5650315,2.099346875
9,0,1,0,1,497073.9375,17096.15625,514170.09375,0.007195656950670381,0,0,17752.64,1.0558949,2.83401875
10,0,1,0,1,501122.453125,17096.15625,518218.609375,0.007873883903812716,0,0,17897.23,0.23947491,3.643721875
11,0,1,0,1,500518.2109375,17096.15625,517614.3671875,-0.0011659986279318475,0,0,17875.65,0.36048734,3.5228734375
12,0,1,0,1,502322.515625,17096.15625,519418.671875,0.003485808744652582,0,0,17940.09,0.9403477,3.883734375
13,0,1,0,1,502295.3359375,17096.15625,519391.4921875,-5.2327128329612476e-05,0,0,17939.12,1.3897047,3.8782984375
14,0,1,0,1,501569.90625,17096.15625,518666.0625,-0.0013966915099913118,0,0,17913.21,1.6866807,3.7332125
15,0,1,0,0,507046.09375,17096.15625,524142.25,0.010558214419513904,0,0,18108.79,0.91155344,4.82845
16,0,0,2,-1,0.0,524844.0625,524844.0625,0.0013389733416834838,0,0,18188.42,3.2124877,4.9688125
17,0,-1,-1,-1,-510029.7890625,1033343.75,523313.9609375,-0.002915345093572436,0,0,18215.35,4.182406,4.6627921875
18,0,-1,0,-1,-507357.7578125,1033343.75,525985.9921875,0.005105981207176554,0,0,18119.92,4.977893,5.1971984375
19,0,-1,0,-1,-492915.3359375,1033343.75,540428.4140625,0.02745780703196305,0,0,17604.12,5.4638867,8.0856828125
20,0,-1,0,-1,-488698.2734375,1033343.75,544645.4765625,0.007803184270604064,0,0,17453.51,4.648118,8.9290953125
21,0,-1,0,-1,-482102.03125,1033343.75,551241.71875,0.012111074949399782,0,0,17217.93,3.3434896,10.24834375
22,0,0,2,1,0.0,565962.78125,565962.78125,0.02670527646815556,0,0,16642.25,2.6923075,13.19255625
23,0,1,1,1,555868.5,8426.65625,564295.15625,-0.002946527678581338,0,0,16844.5,1.8969934,12.85903125
24,0,1,0,1,553232.431640625,8426.65625,561659.087890625,-0.0046714353830234565,0,0,16764.62,3.148127,12.331817578125
25,0,1,0,1,563980.248046875,8426.65625,572406.904296875,0.019135836378281805,0,0,17090.31,1.1824248,14.481380859375
26,0,0,2,-1,0.0,573140.71875,573140.71875,0.0012819804366727416,0,0,17164.04,2.8381922,14.62814375
27,0,-1,-1,-1,-570648.890625,1142077.65625,571428.765625,-0.0029869682418197582,0,0,17292.39,3.5593693,14.285753125
28,0,-1,0,-1,-566901.71484375,1142077.65625,575175.94140625,0.006557555388643286,0,0,17178.84,2.921904,15.03518828125
29,0,-1,0,-1,-550337.390625,1142077.65625,591740.265625,0.028798708406078,0,0,16676.89,-1.9947373,18.348053125
30,0,-1,0,-1,-556392.890625,1142077.65625,585684.765625,-0.01023337493115183,0,0,16860.39,-1.7959763,17.136953125
31,0,0,2,1,0.0,587863.03125,587863.03125,0.0037191775385783067,0,0,16744.15,4.03155,17.57260625
32,0,1,1,1,578324.7265625,7803.28125,586128.0078125,-0.0029514076328472985,0,0,17009.55,2.769377,17.2256015625
33,0,0,2,-1,0.0,589601.34375,589601.34375,0.005925899959059977,0,0,17163.2,-2.0902963,17.92026875
34,0,-1,-1,-1,-574833.57421875,1162710.40625,587876.83203125,-0.0029248775245010626,0,0,17419.2,-0.5899337,17.57536640625
35,0,-1,0,-1,-576860.109375,1162710.40625,585850.296875,-0.003447210445847736,0,0,17480.61,1.2921684,17.170059375
36,0,-1,0,-1,-578224.7109375,1162710.40625,584485.6953125,-0.002329266656992338,0,0,17521.96,1.5251174,16.8971390625
37,0,-1,0,-1,-573046.67578125,1162710.40625,589663.73046875,0.00885913068151569,0,0,17365.05,0.6353009,17.93274609375
38,0,-1,0,0,-569406.10546875,1162710.40625,593304.30078125,0.006173977004836211,0,0,17254.73,-0.0024299622,18.66086015625
39,0,-1,0,0,-569710.001953125,1162710.40625,593000.404296875,-0.0005122101491171323,0,0,17263.94,-0.0016285181,18.600080859375
40,0,0,2,1,0.0,590506.46875,590506.46875,-0.004205622000936202,0,0,17287.65,-1.4995689,18.10129375
41,0,1,1,1,578965.9453125,9803.59375,588769.5390625,-0.002941423641263032,0,0,17028.41,3.028349,17.7539078125
42,0,1,0,1,586297.7265625,9803.59375,596101.3203125,0.012452718361881328,0,0,17244.05,1.739957,19.2202640625
43,0,0,2,-1,0.0,604513.15625,604513.15625,0.014111419738325998,0,0,17544.09,-1.1381036,20.90263125
44,0,-1,-1,-1,-594708.27734375,1197437.28125,602729.00390625,-0.002951387120865494,0,0,17491.42,-1.4426494,20.54580078125
45,0,-1,0,0,-594482.49609375,1197437.28125,602954.78515625,0.00037459828303719494,0,0,17484.78,0.018823385,20.59095703125
46,0,-1,0,-1,-603287.83203125,1197437.28125,594149.44921875,-0.014603642187229978,0,0,17743.76,1.1459795,18.82988984375
47,0,-1,0,-1,-600599.44140625,1197437.28125,596837.83984375,0.004524771719531135,0,0,17664.69,1.7024938,19.36756796875
48,0,-1,0,-1,-600782.390625,1197437.28125,596654.890625,-0.0003065308640583101,0,0,17670.07,1.7324271,19.330978125
49,0,-1,0,-1,-596374.27734375,1197437.28125,601063.00390625,0.007388045167336971,0,0,17540.42,1.0060803,20.21260078125
50,0,0,2,1,0.0,605291.90625,605291.90625,0.007035705602019713,0,0,17363.95,1.7471882,21.05838125
51,0,-1,-1,-1,-599362.2265625,1202856.03125,603493.8046875,-0.002970635397456217,0,0,17628.3,1.4540827,20.6987609375
52,0,0,2,1,0.0,605134.96875,605134.96875,0.002719438128034843,0,0,17527.45,-0.8870573,21.02699375
53,0,-1,-1,-1,-600689.22265625,1204022.15625,603332.93359375,-0.0029779061685567152,0,0,17667.33,1.6717827,20.66658671875
54,0,-1,0,0,-590647.00390625,1204022.15625,613375.15234375,0.01664457249197979,0,0,17371.97,1.0199254,22.67503046875
55,0,-1,0,0,-593389.05078125,1204022.15625,610633.10546875,-0.004470423792881802,0,0,17452.62,0.2439766,22.12662109375
56,0,-1,0,0,-593482.55078125,1204022.15625,610539.60546875,-0.0001531197689129958,0,0,17455.37,0.24417448,22.10792109375
57,0,0,2,1,0.0,608881.90625,608881.90625,-0.002715137894252215,0,0,17451.77,-1.2354585,21.77638125
58,0,1,1,1,603265.60546875,3806.46875,607072.07421875,-0.0029723859629799928,0,0,17236.16,1.1197957,21.41441484375
59,0,1,0,0,610020.947265625,3806.46875,613827.416015625,0.01112774262523696,0,0,17429.17,0.6153368,22.765483203125
60,0,1,0,1,609014.35546875,3806.46875,612820.82421875,-0.0016398612551534798,0,0,17400.41,1.5483539,22.56416484375
61,0,1,0,1,604624.31640625,3806.46875,608430.78515625,-0.007163658428377672,0,0,17274.98,2.2856734,21.68615703125
62,0,1,0,1,608822.197265625,3806.46875,612628.666015625,0.006899520803006294,0,0,17394.92,2.0304735,22.525733203125
63,0,1,0,0,618444.052734375,3806.46875,622250.521484375,0.01570585250495705,0,0,17669.83,0.9834173,24.450104296875
64,0,0,2,-1,0.0,619941.84375,619941.84375,-0.00371020618651739,0,0,17656.84,0.5840181,23.98836875
65,0,-1,-1,-1,-603436.05078125,1221567.59375,618131.54296875,-0.0029201138776172504,0,0,17748.12,1.0953186,23.62630859375
66,0,-1,0,-1,-603056.671875,1221567.59375,618510.921875,0.0006137510867475335,0,0,17736.96,1.2627894,23.702184375
67,0,0,2,1,0.0,622950.59375,622950.59375,0.0071780007724701915,0,0,17553.72,0.7076491,24.59011875
68,0,-1,-1,-1,-618727.880859375,1239822.28125,621094.400390625,-0.0029796798943575935,0,0,17677.94,1.0144839,24.218880078125
69,0,-1,0,-1,-612954.31640625,1239822.28125,626867.96484375,0.009295792152519538,0,0,17512.98,0.647522,25.37359296875
70,0,-1,0,-1,-613515.0,1239822.28125,626307.28125,-0.0008944205561529264,0,0,17529.0,0.7383189,25.26145625
71,0,-1,0,0,-612450.986328125,1239822.28125,627371.294921875,0.0016988684368340959,0,0,17498.6,-0.10281801,25.474258984375
72,0,0,2,1,0.0,629010.03125,629010.03125,0.0026120677522057617,0,0,17399.58,1.7560139,25.80200625
73,0,0,0,0,0.0,629010.03125,629010.03125,0.0,0,0,17556.87,0.65560114,25.80200625
74,0,-1,-1,-1,-618801.77734375,1245955.34375,627153.56640625,-0.0029514073727262198,0,0,17680.05,1.1246564,25.43071328125
75,0,-1,0,-1,-619679.169921875,1245955.34375,626276.173828125,-0.0013990075559207665,0,0,17705.12,1.2646524,25.255234765625
76,0,-1,0,-1,-619393.974609375,1245955.34375,626561.369140625,0.00045538266409967065,0,0,17696.97,1.2191904,25.312273828125
77,0,0,2,1,0.0,632277.40625,632277.40625,0.009122868709915783,0,0,17481.21,1.0946016,26.45548125
78,0,1,1,1,615565.64453125,14865.09375,630430.73828125,-0.0029206610112837636,0,0,17587.59,1.6384289,26.08614765625
79,0,1,0,1,618539.619140625,14865.09375,633404.712890625,0.004717369298145231,0,0,17672.56,1.6201404,26.680942578125
80,0,1,0,1,615589.091796875,14865.09375,630454.185546875,-0.004658202384199012,0,0,17588.26,2.1898708,26.090837109375
